Roll No.,G CODE,Sections
SIASUG2021-0052,ARTS205,D
SIASUG2021-0141,ARTS205,D
SIASUG2021-0163,ARTS205,D
SIASUG2021-0195,ARTS205,D
SIASUG2022-0060,ARTS205,D
SIASUG2022-0062,ARTS205,D
SIASUG2022-0088,ARTS205,D
SIASUG2022-0112,ARTS205,D
SIASUG2022-0127,ARTS205,D
SIASUG2022-0149,ARTS205,D
SIASUG2022-0159,ARTS205,D
SIASUG2022-0163,ARTS205,D
SIASUG2022-0087,ARTS205,D
SIASUG2022-0181,ARTS205,D
SIASUG2021-0132,ARTS205,D
SIASUG2021-0143,ARTS205,D
SIASUG2021-0139,ARTS224,D
SIASUG2021-0143,ARTS224,D
SIASUG2021-0171,ARTS224,D
SIASUG2021-0173,ARTS224,D
SIASUG2022-0133,ARTS224,D
SIASUG2022-0002,ARTS224,D
SIASUG2022-0128,ARTS224,D
SIASUG2021-0159,ARTS224,D
SIASUG2021-0158,ARTS224,D
SIASUG2021-0141,ARTS224,D
SIASPG2023-0021,ARTS233,D
SIASPG2023-0031,ARTS233,D
SIASPG2023-0033,ARTS233,D
SIASPG2023-0023,ARTS233,D
SIASPG2023-0019,ARTS233,D
SIASUG2021-0030,ARTS233,D
SIASUG2021-0092,ARTS233,D
SIASUG2021-0120,ARTS233,D
SIASUG2021-0204,ARTS233,D
SIASUG2022-0127,ARTS233,D
SIASUG2021-0006,ARTS233,D
SIASPG2023-0004,ARTS233,D
SIASPG2023-0029,ARTS233,D
SIASUG2021-0010,ARTS234|PHIL234|PSYC235,D
SIASUG2021-0026,ARTS234|PHIL234|PSYC235,D
SIASUG2021-0198,ARTS234|PHIL234|PSYC235,D
SIASUG2022-0127,ARTS234|PHIL234|PSYC235,D
SIASUG2021-0195,ARTS234|PHIL234|PSYC235,D
SIASUG2021-0052,ARTS234|PHIL234|PSYC235,D
SIASPG2023-0028,ARTS235|ENVS237,D
SIASUG2021-0120,ARTS235|ENVS237,D
SIASUG2021-0150,ARTS235|ENVS237,D
SIASUG2021-0132,ARTS236|LITT234,D
SIASUG2022-0015,BIOS221,D
SIASUG2022-0016,BIOS221,D
SIASUG2022-0021,BIOS221,D
SIASUG2022-0023,BIOS221,D
SIASUG2022-0026,BIOS221,D
SIASUG2022-0032,BIOS221,D
SIASUG2022-0046,BIOS221,D
SIASUG2022-0049,BIOS221,D
SIASUG2022-0052,BIOS221,D
SIASUG2022-0053,BIOS221,D
SIASUG2022-0054,BIOS221,D
SIASUG2022-0055,BIOS221,D
SIASUG2022-0068,BIOS221,D
SIASUG2022-0069,BIOS221,D
SIASUG2022-0075,BIOS221,D
SIASUG2022-0080,BIOS221,D
SIASUG2022-0096,BIOS221,D
SIASUG2022-0097,BIOS221,D
SIASUG2022-0098,BIOS221,D
SIASUG2022-0101,BIOS221,D
SIASUG2022-0116,BIOS221,D
SIASUG2022-0120,BIOS221,D
SIASUG2022-0130,BIOS221,D
SIASUG2022-0146,BIOS221,D
SIASUG2022-0148,BIOS221,D
SIASUG2022-0150,BIOS221,D
SIASUG2022-0160,BIOS221,D
SIASUG2022-0172,BIOS221,D
SIASUG2022-0173,BIOS221,D
SIASUG2022-0176,BIOS221,D
SIASUG2022-0183,BIOS221,D
SIASUG2022-0186,BIOS221,D
SIASUG2021-0061,BIOS224,D
SIASUG2021-0068,BIOS224,D
SIASUG2021-0080,BIOS224,D
SIASUG2021-0107,BIOS224,D
SIASUG2021-0110,BIOS224,D
SIASUG2022-0015,BIOS224,D
SIASUG2022-0016,BIOS224,D
SIASUG2022-0021,BIOS224,D
SIASUG2022-0023,BIOS224,D
SIASUG2022-0026,BIOS224,D
SIASUG2022-0032,BIOS224,D
SIASUG2022-0049,BIOS224,D
SIASUG2022-0052,BIOS224,D
SIASUG2022-0054,BIOS224,D
SIASUG2022-0055,BIOS224,D
SIASUG2022-0068,BIOS224,D
SIASUG2022-0069,BIOS224,D
SIASUG2022-0071,BIOS224,D
SIASUG2022-0075,BIOS224,D
SIASUG2022-0097,BIOS224,D
SIASUG2022-0098,BIOS224,D
SIASUG2022-0101,BIOS224,D
SIASUG2022-0109,BIOS224,D
SIASUG2022-0116,BIOS224,D
SIASUG2022-0120,BIOS224,D
SIASUG2022-0130,BIOS224,D
SIASUG2022-0146,BIOS224,D
SIASUG2022-0148,BIOS224,D
SIASUG2022-0150,BIOS224,D
SIASUG2022-0157,BIOS224,D
SIASUG2022-0160,BIOS224,D
SIASUG2022-0172,BIOS224,D
SIASUG2022-0173,BIOS224,D
SIASUG2022-0183,BIOS224,D
SIASUG2022-0186,BIOS224,D
SIASUG2022-0096,BIOS224,D
SIASUG2022-0173,BIOS227|ENVS227|PSYC227,D
SIASUG2022-0160,BIOS227|ENVS227|PSYC227,D
SIASUG2021-0058,BIOS227|ENVS227|PSYC227,D
SIASUG2022-0097,BIOS227|ENVS227|PSYC227,D
SIASUG2022-0141,BIOS227|ENVS227|PSYC227,D
SIASUG2022-0143,BIOS227|ENVS227|PSYC227,D
SIASUG2021-0041,BIOS231|CHEM231,D
SIASUG2021-0068,BIOS231|CHEM231,D
SIASUG2021-0080,BIOS231|CHEM231,D
SIASUG2022-0016,BIOS231|CHEM231,D
SIASUG2022-0021,BIOS231|CHEM231,D
SIASUG2022-0023,BIOS231|CHEM231,D
SIASUG2022-0026,BIOS231|CHEM231,D
SIASUG2022-0052,BIOS231|CHEM231,D
SIASUG2022-0054,BIOS231|CHEM231,D
SIASUG2022-0055,BIOS231|CHEM231,D
SIASUG2022-0068,BIOS231|CHEM231,D
SIASUG2022-0075,BIOS231|CHEM231,D
SIASUG2022-0080,BIOS231|CHEM231,D
SIASUG2022-0097,BIOS231|CHEM231,D
SIASUG2022-0101,BIOS231|CHEM231,D
SIASUG2022-0116,BIOS231|CHEM231,D
SIASUG2022-0120,BIOS231|CHEM231,D
SIASUG2022-0130,BIOS231|CHEM231,D
SIASUG2022-0146,BIOS231|CHEM231,D
SIASUG2022-0148,BIOS231|CHEM231,D
SIASUG2022-0150,BIOS231|CHEM231,D
SIASUG2022-0160,BIOS231|CHEM231,D
SIASUG2022-0173,BIOS231|CHEM231,D
SIASUG2022-0183,BIOS231|CHEM231,D
SIASUG2022-0186,BIOS231|CHEM231,D
SIASUG2022-0049,BIOS231|CHEM231,D
SIASUG2021-0170,BIOS251|HIST251,D
SIASUG2023-0241,BIOS251|HIST251,D
SIASUG2023-0247,BIOS251|HIST251,D
SIASUG2023-0012,BIOS251|HIST251,D
SIASUG2023-0120,BIOS251|HIST251,D
SIASUG2023-0049,BIOS251|HIST251,D
SIASUG2023-0250,BIOS251|HIST251,D
SIASUG2023-0163,BIOS251|HIST251,D
SIASUG2023-0041,BIOS251|HIST251,D
SIASUG2023-0178,BIOS251|HIST251,D
SIASUG2023-0149,BIOS251|HIST251,D
SIASPG2023-0012,BIOS251|HIST251,D
SIASUG2021-0170,BIOS306|CHEM305,D
SIASUG2021-0061,BIOS409|ENVS409,D
SIASUG2021-0074,BIOS409|ENVS409,D
SIASUG2021-0110,BIOS409|ENVS409,D
SIASUG2021-0120,BIOS409|ENVS409,D
SIASUG2021-0190,BIOS409|ENVS409,D
SIASUG2021-0070,BIOS409|ENVS409,D
SIASPG2023-0008,BIOS432|CHEM432,D
SIASPG2023-0012,BIOS432|CHEM432,D
SIASPG2023-0016,BIOS432|CHEM432,D
SIASPG2023-0018,BIOS432|CHEM432,D
SIASPG2023-0021,BIOS432|CHEM432,D
SIASPG2023-0031,BIOS432|CHEM432,D
SIASPG2023-0001,BUSI201,D
SIASPG2023-0004,BUSI201,D
SIASUG2021-0030,BUSI201,D
SIASUG2021-0038,BUSI201,D
SIASUG2021-0075,BUSI201,D
SIASUG2021-0088,BUSI201,D
SIASUG2021-0113,BUSI201,D
SIASUG2021-0115,BUSI201,D
SIASUG2021-0121,BUSI201,D
SIASUG2021-0131,BUSI201,D
SIASUG2021-0164,BUSI201,D
SIASUG2021-0192,BUSI201,D
SIASUG2022-0008,BUSI201,D
SIASUG2022-0009,BUSI201,D
SIASUG2022-0011,BUSI201,D
SIASUG2022-0019,BUSI201,D
SIASUG2022-0025,BUSI201,D
SIASUG2022-0030,BUSI201,D
SIASUG2022-0031,BUSI201,D
SIASUG2022-0034,BUSI201,D
SIASUG2022-0037,BUSI201,D
SIASUG2022-0039,BUSI201,D
SIASUG2022-0046,BUSI201,D
SIASUG2022-0050,BUSI201,D
SIASUG2022-0059,BUSI201,D
SIASUG2022-0061,BUSI201,D
SIASUG2022-0063,BUSI201,D
SIASUG2022-0066,BUSI201,D
SIASUG2022-0072,BUSI201,D
SIASUG2022-0102,BUSI201,D
SIASUG2022-0103,BUSI201,D
SIASUG2022-0105,BUSI201,D
SIASUG2022-0111,BUSI201,D
SIASUG2022-0114,BUSI201,D
SIASUG2022-0115,BUSI201,D
SIASUG2022-0117,BUSI201,D
SIASUG2022-0121,BUSI201,D
SIASUG2022-0122,BUSI201,D
SIASUG2022-0125,BUSI201,D
SIASUG2022-0126,BUSI201,D
SIASUG2022-0132,BUSI201,D
SIASUG2022-0142,BUSI201,D
SIASUG2022-0154,BUSI201,D
SIASUG2022-0161,BUSI201,D
SIASUG2022-0178,BUSI201,D
SIASUG2022-0184,BUSI201,D
SIASUG2022-0192,BUSI201,D
SIASUG2021-0035,BUSI201,D
SIASPG2023-0005,BUSI211|PSYC213,D
SIASPG2023-0013,BUSI211|PSYC213,D
SIASPG2023-0028,BUSI211|PSYC213,D
SIASUG2020-0063,BUSI211|PSYC213,D
SIASUG2021-0001,BUSI211|PSYC213,D
SIASUG2021-0003,BUSI211|PSYC213,D
SIASUG2021-0013,BUSI211|PSYC213,D
SIASUG2021-0016,BUSI211|PSYC213,D
SIASUG2021-0019,BUSI211|PSYC213,D
SIASUG2021-0022,BUSI211|PSYC213,D
SIASUG2021-0023,BUSI211|PSYC213,D
SIASUG2021-0027,BUSI211|PSYC213,D
SIASUG2021-0030,BUSI211|PSYC213,D
SIASUG2021-0033,BUSI211|PSYC213,D
SIASUG2021-0038,BUSI211|PSYC213,D
SIASUG2021-0039,BUSI211|PSYC213,D
SIASUG2021-0051,BUSI211|PSYC213,D
SIASUG2021-0065,BUSI211|PSYC213,D
SIASUG2021-0067,BUSI211|PSYC213,D
SIASUG2021-0069,BUSI211|PSYC213,D
SIASUG2021-0071,BUSI211|PSYC213,D
SIASUG2021-0075,BUSI211|PSYC213,D
SIASUG2021-0082,BUSI211|PSYC213,D
SIASUG2021-0085,BUSI211|PSYC213,D
SIASUG2021-0087,BUSI211|PSYC213,D
SIASUG2021-0105,BUSI211|PSYC213,D
SIASUG2021-0147,BUSI211|PSYC213,D
SIASUG2021-0155,BUSI211|PSYC213,D
SIASUG2021-0174,BUSI211|PSYC213,D
SIASUG2021-0183,BUSI211|PSYC213,D
SIASUG2021-0186,BUSI211|PSYC213,D
SIASUG2021-0187,BUSI211|PSYC213,D
SIASUG2021-0191,BUSI211|PSYC213,D
SIASUG2021-0192,BUSI211|PSYC213,D
SIASUG2021-0194,BUSI211|PSYC213,D
SIASUG2021-0201,BUSI211|PSYC213,D
SIASUG2021-0202,BUSI211|PSYC213,D
SIASUG2021-0203,BUSI211|PSYC213,D
SIASUG2022-0002,BUSI211|PSYC213,D
SIASUG2022-0029,BUSI211|PSYC213,D
SIASUG2022-0037,BUSI211|PSYC213,D
SIASUG2022-0039,BUSI211|PSYC213,D
SIASUG2022-0049,BUSI211|PSYC213,D
SIASUG2022-0050,BUSI211|PSYC213,D
SIASUG2022-0057,BUSI211|PSYC213,D
SIASUG2022-0061,BUSI211|PSYC213,D
SIASUG2022-0071,BUSI211|PSYC213,D
SIASUG2022-0083,BUSI211|PSYC213,D
SIASUG2022-0092,BUSI211|PSYC213,D
SIASUG2022-0105,BUSI211|PSYC213,D
SIASUG2022-0111,BUSI211|PSYC213,D
SIASUG2022-0114,BUSI211|PSYC213,D
SIASUG2022-0115,BUSI211|PSYC213,D
SIASUG2022-0125,BUSI211|PSYC213,D
SIASUG2022-0134,BUSI211|PSYC213,D
SIASUG2022-0142,BUSI211|PSYC213,D
SIASUG2022-0161,BUSI211|PSYC213,D
SIASUG2022-0169,BUSI211|PSYC213,D
SIASUG2022-0185,BUSI211|PSYC213,D
SIASUG2021-0130,BUSI211|PSYC213,D
SIASUG2022-0066,BUSI211|PSYC213,D
SIASUG2021-0091,BUSI211|PSYC213,D
SIASPG2023-0020,BUSI317,D
SIASPG2023-0025,BUSI317,D
SIASUG2021-0003,BUSI317,D
SIASUG2021-0044,BUSI317,D
SIASUG2021-0110,BUSI317,D
SIASUG2021-0114,BUSI317,D
SIASUG2021-0174,BUSI317,D
SIASUG2021-0186,BUSI317,D
SIASUG2021-0202,BUSI317,D
SIASUG2021-0203,BUSI317,D
SIASUG2021-0010,BUSI318,D
SIASUG2021-0011,BUSI318,D
SIASUG2021-0013,BUSI318,D
SIASUG2021-0023,BUSI318,D
SIASUG2021-0027,BUSI318,D
SIASUG2021-0030,BUSI318,D
SIASUG2021-0033,BUSI318,D
SIASUG2021-0039,BUSI318,D
SIASUG2021-0061,BUSI318,D
SIASUG2021-0071,BUSI318,D
SIASUG2021-0082,BUSI318,D
SIASUG2021-0114,BUSI318,D
SIASUG2021-0116,BUSI318,D
SIASUG2021-0130,BUSI318,D
SIASUG2021-0153,BUSI318,D
SIASUG2021-0155,BUSI318,D
SIASUG2021-0174,BUSI318,D
SIASUG2021-0191,BUSI318,D
SIASUG2021-0113,BUSI318,D
SIASUG2021-0198,BUSI318,D
SIASUG2021-0113,BUSI319,D
SIASPG2023-0003,BUSI319,D
SIASUG2021-0011,BUSI319,D
SIASUG2021-0155,BUSI319,D
SIASPG2023-0026,BUSI319,D
SIASUG2021-0013,BUSI319,D
SIASUG2021-0130,BUSI319,D
SIASUG2021-0082,BUSI319,D
