Course code,Faculty Name
course_0,prof_29
course_1,prof_51
course_2,prof_69
course_3,prof_45
course_4,prof_42
course_5,prof_9
course_6,prof_94
course_7,prof_28
course_8,prof_69
course_9,prof_42
course_10,prof_34
course_11,prof_89
course_12,prof_11
course_13,prof_85
course_14,prof_16
course_15,prof_75
course_16,prof_66
course_17,prof_88
course_18,prof_72
course_19,prof_82
course_20,prof_19
course_21,prof_14
course_22,prof_44
course_23,prof_49
course_24,prof_44
course_25,prof_97
course_26,prof_33
course_27,prof_89
course_28,prof_29
course_29,prof_13
course_30,prof_57
course_31,prof_94
course_32,prof_97
course_33,prof_18
course_34,prof_53
course_35,prof_54
course_36,prof_52
course_37,prof_91
course_38,prof_24
course_39,prof_51
course_40,prof_29
course_41,prof_50
course_42,prof_90
course_43,prof_25
course_44,prof_98
course_45,prof_85
course_46,prof_98
course_47,prof_10
course_48,prof_57
course_49,prof_3
course_50,prof_80
course_51,prof_53
course_52,prof_94
course_53,prof_69
course_54,prof_24
course_55,prof_15
course_56,prof_28
course_57,prof_27
course_58,prof_36
course_59,prof_92
course_60,prof_14
course_61,prof_42
course_62,prof_60
course_63,prof_83
course_64,prof_80
course_65,prof_1
course_66,prof_24
course_67,prof_17
course_68,prof_17
course_69,prof_97
course_70,prof_40
course_71,prof_11
course_72,
course_73,prof_50
course_74,prof_15
course_75,prof_28
course_76,prof_84
course_77,prof_7
course_78,prof_39
course_79,prof_85
course_80,prof_70
course_81,prof_81
course_82,prof_78
course_83,prof_27
course_84,prof_11
course_85,prof_0
course_86,prof_30
course_87,prof_57
course_88,prof_19
course_89,
course_90,prof_51
course_91,prof_7
course_92,prof_26
course_93,
course_94,prof_84
course_95,
course_96,prof_41
course_97,prof_36
course_98,prof_52
course_99,prof_61
