Roll No.,G CODE,Sections
student0,course55,A
student0,course70,A
student0,course9,A
student0,course66,A
student1,course16,A
student1,course20,A
student1,course30,A
student1,course57,A
student2,course61,A
student2,course51,A
student2,course28,A
student2,course58,A
student3,course54,A
student3,course94,A
student3,course49,A
student3,course16,A
student4,course84,A
student4,course30,A
student4,course42,A
student4,course19,A
student5,course8,A
student5,course29,A
student5,course31,A
student5,course52,A
student6,course35,A
student6,course89,A
student6,course70,A
student6,course50,A
student7,course94,A
student7,course49,A
student7,course1,A
student7,course45,A
student8,course89,A
student8,course31,A
student8,course85,A
student8,course74,A
student9,course38,A
student9,course28,A
student9,course18,A
student9,course74,A
student10,course15,A
student10,course59,A
student10,course47,A
student10,course3,A
student11,course8,A
student11,course91,A
student11,course21,A
student11,course19,A
student12,course50,A
student12,course88,A
student12,course7,A
student12,course98,A
student13,course71,A
student13,course13,A
student13,course85,A
student13,course65,A
student14,course46,A
student14,course69,A
student14,course91,A
student14,course16,A
student15,course66,A
student15,course28,A
student15,course52,A
student15,course20,A
student16,course63,A
student16,course7,A
student16,course12,A
student16,course5,A
student17,course98,A
student17,course88,A
student17,course61,A
student17,course22,A
student18,course3,A
student18,course81,A
student18,course31,A
student18,course52,A
student19,course91,A
student19,course5,A
student19,course20,A
student19,course77,A
student20,course60,A
student20,course76,A
student20,course65,A
student20,course99,A
student21,course18,A
student21,course13,A
student21,course33,A
student21,course4,A
student22,course77,A
student22,course10,A
student22,course94,A
student22,course56,A
student23,course51,A
student23,course32,A
student23,course59,A
student23,course22,A
student24,course58,A
student24,course63,A
student24,course75,A
student24,course35,A
student25,course3,A
student25,course99,A
student25,course46,A
student25,course77,A
student26,course48,A
student26,course52,A
student26,course10,A
student26,course29,A
student27,course66,A
student27,course31,A
student27,course79,A
student27,course5,A
student28,course95,A
student28,course75,A
student28,course35,A
student28,course67,A
student29,course44,A
student29,course98,A
student29,course79,A
student29,course77,A
student30,course53,A
student30,course44,A
student30,course55,A
student30,course92,A
student31,course46,A
student31,course92,A
student31,course83,A
student31,course70,A
student32,course19,A
student32,course52,A
student32,course96,A
student32,course23,A
student33,course53,A
student33,course88,A
student33,course40,A
student33,course15,A
student34,course51,A
student34,course20,A
student34,course61,A
student34,course14,A
student35,course84,A
student35,course7,A
student35,course82,A
student35,course71,A
student36,course26,A
student36,course40,A
student36,course56,A
student36,course42,A
student37,course15,A
student37,course64,A
student37,course59,A
student37,course46,A
student38,course81,A
student38,course32,A
student38,course15,A
student38,course52,A
student39,course65,A
student39,course3,A
student39,course95,A
student39,course60,A
student40,course41,A
student40,course98,A
student40,course28,A
student40,course5,A
student41,course70,A
student41,course85,A
student41,course71,A
student41,course80,A
student42,course65,A
student42,course69,A
student42,course41,A
student42,course88,A
student43,course71,A
student43,course99,A
student43,course92,A
student43,course64,A
student44,course19,A
student44,course99,A
student44,course90,A
student44,course92,A
student45,course76,A
student45,course6,A
student45,course11,A
student45,course54,A
student46,course12,A
student46,course33,A
student46,course85,A
student46,course3,A
student47,course89,A
student47,course1,A
student47,course62,A
student47,course96,A
student48,course97,A
student48,course96,A
student48,course79,A
student48,course62,A
student49,course25,A
student49,course34,A
student49,course57,A
student49,course32,A
student50,course89,A
student50,course99,A
student50,course24,A
student50,course10,A
student51,course66,A
student51,course98,A
student51,course61,A
student51,course23,A
student52,course52,A
student52,course13,A
student52,course54,A
student52,course39,A
student53,course96,A
student53,course9,A
student53,course12,A
student53,course76,A
student54,course17,A
student54,course45,A
student54,course7,A
student54,course83,A
student55,course99,A
student55,course66,A
student55,course36,A
student55,course97,A
student56,course96,A
student56,course93,A
student56,course80,A
student56,course41,A
student57,course16,A
student57,course55,A
student57,course20,A
student57,course42,A
student58,course6,A
student58,course2,A
student58,course24,A
student58,course76,A
student59,course12,A
student59,course50,A
student59,course72,A
student59,course70,A
student60,course64,A
student60,course75,A
student60,course44,A
student60,course58,A
student61,course95,A
student61,course1,A
student61,course4,A
student61,course68,A
student62,course0,A
student62,course65,A
student62,course83,A
student62,course98,A
student63,course89,A
student63,course43,A
student63,course81,A
student63,course52,A
student64,course63,A
student64,course54,A
student64,course2,A
student64,course74,A
student65,course97,A
student65,course52,A
student65,course88,A
student65,course41,A
student66,course46,A
student66,course43,A
student66,course30,A
student66,course32,A
student67,course86,A
student67,course35,A
student67,course77,A
student67,course27,A
student68,course70,A
student68,course89,A
student68,course97,A
student68,course13,A
student69,course35,A
student69,course11,A
student69,course42,A
student69,course92,A
student70,course82,A
student70,course25,A
student70,course13,A
student70,course83,A
student71,course45,A
student71,course77,A
student71,course97,A
student71,course13,A
student72,course40,A
student72,course0,A
student72,course46,A
student72,course84,A
student73,course51,A
student73,course83,A
student73,course72,A
student73,course25,A
student74,course96,A
student74,course26,A
student74,course43,A
student74,course46,A
student75,course48,A
student75,course89,A
student75,course54,A
student75,course57,A
student76,course34,A
student76,course15,A
student76,course32,A
student76,course60,A
student77,course9,A
student77,course79,A
student77,course22,A
student77,course78,A
student78,course61,A
student78,course0,A
student78,course79,A
student78,course63,A
student79,course52,A
student79,course50,A
student79,course58,A
student79,course38,A
student80,course81,A
student80,course40,A
student80,course43,A
student80,course87,A
student81,course53,A
student81,course60,A
student81,course84,A
student81,course40,A
student82,course65,A
student82,course88,A
student82,course35,A
student82,course32,A
student83,course63,A
student83,course29,A
student83,course5,A
student83,course23,A
student84,course47,A
student84,course58,A
student84,course12,A
student84,course52,A
student85,course30,A
student85,course38,A
student85,course55,A
student85,course60,A
student86,course59,A
student86,course34,A
student86,course12,A
student86,course92,A
student87,course64,A
student87,course28,A
student87,course50,A
student87,course31,A
student88,course42,A
student88,course94,A
student88,course56,A
student88,course23,A
student89,course10,A
student89,course6,A
student89,course77,A
student89,course66,A
student90,course85,A
student90,course31,A
student90,course72,A
student90,course15,A
student91,course7,A
student91,course73,A
student91,course29,A
student91,course61,A
student92,course13,A
student92,course66,A
student92,course47,A
student92,course6,A
student93,course46,A
student93,course57,A
student93,course14,A
student93,course42,A
student94,course23,A
student94,course10,A
student94,course38,A
student94,course42,A
student95,course38,A
student95,course19,A
student95,course12,A
student95,course4,A
student96,course52,A
student96,course25,A
student96,course49,A
student96,course34,A
student97,course57,A
student97,course7,A
student97,course48,A
student97,course47,A
student98,course91,A
student98,course74,A
student98,course16,A
student98,course98,A
student99,course14,A
student99,course86,A
student99,course98,A
student99,course65,A
