Course code,Faculty Name,Course Type
course0,prof82,Required
course1,prof95,Required
course2,prof81,Required
course3,prof16,Required
course4,prof94,Required
course5,prof92,Required
course6,prof56,Required
course7,prof73,Required
course8,prof52,Required
course9,prof8,Required
course10,prof94,Required
course11,prof95,Required
course12,prof72,Required
course13,prof56,Required
course14,prof65,Required
course15,prof35,Required
course16,prof67,Required
course17,prof70,Required
course18,prof52,Required
course19,prof49,Required
course20,prof55,Required
course21,prof74,Required
course22,prof80,Required
course23,prof27,Required
course24,prof51,Required
course25,prof27,Required
course26,prof75,Required
course27,prof12,Required
course28,prof66,Required
course29,prof67,Required
course30,prof0,Required
course31,prof18,Required
course32,prof72,Required
course33,prof6,Required
course34,prof17,Required
course35,prof76,Required
course36,prof73,Required
course37,prof14,Required
course38,prof64,Required
course39,prof13,Required
course40,prof70,Required
course41,prof10,Required
course42,prof87,Required
course43,prof25,Required
course44,prof66,Required
course45,prof52,Required
course46,prof14,Required
course47,prof71,Required
course48,prof58,Required
course49,prof45,Required
course50,prof31,Required
course51,prof70,Required
course52,prof11,Required
course53,prof7,Required
course54,prof73,Required
course55,prof20,Required
course56,prof65,Required
course57,prof20,Required
course58,prof68,Required
course59,prof17,Required
course60,prof24,Required
course61,prof92,Required
course62,prof18,Required
course63,prof68,Required
course64,prof69,Required
course65,prof6,Required
course66,prof83,Required
course67,prof26,Required
course68,,Required
course69,prof4,Required
course70,prof40,Required
course71,prof23,Required
course72,prof36,Required
course73,prof63,Required
course74,prof0,Required
course75,prof7,Required
course76,prof5,Required
course77,prof46,Required
course78,prof63,Required
course79,prof67,Required
course80,prof77,Required
course81,prof72,Required
course82,prof62,Required
course83,prof93,Required
course84,,Required
course85,prof80,Required
course86,,Required
course87,prof9,Required
course88,prof86,Required
course89,prof49,Required
course90,prof54,Required
course91,prof4,Required
course92,prof40,Required
course93,prof48,Required
course94,prof65,Required
course95,prof46,Required
course96,,Required
course97,prof8,Required
course98,prof64,Required
course99,prof29,Required
