Name,Busy Slot
prof0,Tuesday 10:30
prof0,Wednesday 10:30
prof0,Wednesday 14:30
prof0,Tuesday 14:30
prof0,Monday 10:30
prof0,Thursday 18:30
prof0,Monday 14:30
prof0,Thursday 12:30
prof0,Wednesday 16:30
prof0,Friday 12:30
prof0,Wednesday 18:30
prof0,Thursday 10:30
prof0,Monday 08:30
prof0,Tuesday 16:30
prof1,Monday 14:30
prof1,Wednesday 14:30
prof2,Wednesday 10:30
prof2,Monday 16:30
prof2,Wednesday 14:30
prof2,Tuesday 18:30
prof2,Monday 10:30
prof2,Tuesday 14:30
prof2,Monday 14:30
prof2,Friday 18:30
prof2,Thursday 08:30
prof2,Thursday 12:30
prof2,Friday 16:30
prof2,Wednesday 12:30
prof2,Monday 12:30
prof2,Thursday 14:30
prof2,Wednesday 16:30
prof3,Wednesday 10:30
prof3,Monday 08:30
prof3,Tuesday 14:30
prof3,Wednesday 16:30
prof4,Tuesday 10:30
prof4,Wednesday 10:30
prof4,Monday 16:30
prof4,Friday 14:30
prof4,Monday 10:30
prof4,Thursday 18:30
prof4,Thursday 12:30
prof4,Thursday 08:30
prof4,Thursday 16:30
prof4,Tuesday 12:30
prof4,Wednesday 12:30
prof4,Monday 12:30
prof4,Thursday 14:30
prof5,Tuesday 10:30
prof5,Monday 16:30
prof5,Wednesday 14:30
prof5,Monday 10:30
prof5,Monday 14:30
prof5,Wednesday 18:30
prof5,Friday 18:30
prof5,Thursday 12:30
prof5,Thursday 08:30
prof5,Friday 16:30
prof5,Wednesday 08:30
prof5,Monday 12:30
prof5,Thursday 14:30
prof6,Tuesday 10:30
prof6,Friday 14:30
prof6,Wednesday 10:30
prof6,Wednesday 14:30
prof6,Wednesday 08:30
prof6,Thursday 12:30
prof6,Thursday 08:30
prof6,Friday 08:30
prof6,Tuesday 12:30
prof6,Wednesday 12:30
prof7,Thursday 12:30
prof7,Friday 08:30
prof7,Monday 08:30
prof7,Tuesday 18:30
prof8,Thursday 08:30
prof8,Monday 14:30
prof8,Monday 18:30
prof8,Wednesday 12:30
prof9,Wednesday 10:30
prof9,Friday 10:30
prof9,Friday 08:30
prof9,Friday 16:30
prof9,Wednesday 08:30
